age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,1,0,0.0,0.0,0.37142857142857144,40.0,1,Female_Wife,35–45
23,Local-gov,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1590,40,United-States,0,0,0.0,7.372118028337787,0.391304347826087,40.0,0,Male_Own-child,<25
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3939393939393939,40.0,1,Male_Husband,25–35
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.41935483870967744,40.0,1,Male_Husband,25–35
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.17307692307692307,40.0,1,Male_Husband,45–55
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,0,0,0.0,0.0,0.4642857142857143,47.0,0,Male_Not-in-family,25–35
56,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.25,50.0,1,Male_Husband,55–65
38,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0,0.0,0.0,0.2631578947368421,40.0,0,Female_Not-in-family,35–45
21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.42857142857142855,40.0,0,Male_Not-in-family,<25
60,Private,Preschool,1,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,Guatemala,0,1,0.0,0.0,0.016666666666666666,40.0,0,Female_Not-in-family,55–65
19,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,0,0,0.0,0.0,0.3684210526315789,28.0,0,Female_Own-child,<25
23,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.43478260869565216,35.0,1,Female_Wife,<25
69,Local-gov,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.17391304347826086,40.0,0,Female_Unmarried,65+
50,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.18,40.0,0,Male_Not-in-family,45–55
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1,0,0.0,0.0,0.2826086956521739,30.0,1,Male_Husband,45–55
53,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.18867924528301888,40.0,0,Female_Not-in-family,45–55
56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.23214285714285715,45.0,1,Male_Husband,55–65
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.37142857142857144,40.0,0,Male_Not-in-family,35–45
30,Private,HS-grad,9,Separated,Other-service,Other-relative,White,Male,0,0,28,United-States,0,0,0.0,0.0,0.3,28.0,0,Male_Other-relative,25–35
60,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,Mexico,0,1,0.0,0.0,0.05,44.0,1,Male_Husband,55–65
21,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.47619047619047616,20.0,1,Male_Husband,<25
46,State-gov,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,0,0,0.0,0.0,0.13043478260869565,38.0,1,Male_Husband,45–55
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,Canada,0,0,0.0,0.0,0.5652173913043478,40.0,0,Female_Not-in-family,<25
26,Private,11th,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,0,0,0.0,0.0,0.2692307692307692,50.0,0,Male_Not-in-family,25–35
72,Private,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,0,1,0.0,0.0,0.05555555555555555,20.0,0,Female_Unmarried,65+
48,Private,1st-4th,2,Separated,Machine-op-inspct,Other-relative,Black,Male,0,0,48,United-States,0,0,0.0,0.0,0.041666666666666664,48.0,0,Male_Other-relative,45–55
26,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.46153846153846156,40.0,0,Female_Not-in-family,25–35
20,Private,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States,0,0,0.0,0.0,0.5,15.0,0,Male_Other-relative,<25
27,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.37037037037037035,40.0,0,Male_Not-in-family,25–35
53,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1,0,0.0,0.0,0.24528301886792453,40.0,1,Male_Husband,45–55
72,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,17,United-States,0,1,0.0,0.0,0.125,17.0,1,Female_Wife,65+
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5384615384615384,40.0,0,Female_Not-in-family,25–35
50,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,0,0,0.0,0.0,0.18,32.0,0,Female_Not-in-family,45–55
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,1721,40,United-States,0,0,0.0,7.451241684987676,0.45454545454545453,40.0,0,Male_Own-child,<25
17,Private,10th,6,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.35294117647058826,30.0,0,Female_Not-in-family,<25
46,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.2826086956521739,20.0,0,Male_Not-in-family,45–55
47,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,1,0,9.617470759403409,0.0,0.2978723404255319,424.69883037613636,1,Female_Wife,45–55
22,Private,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.4090909090909091,30.0,1,Female_Unmarried,<25
24,Private,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.2916666666666667,30.0,0,Female_Not-in-family,<25
46,Private,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.15217391304347827,40.0,1,Female_Wife,45–55
60,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.16666666666666666,40.0,0,Female_Not-in-family,55–65
51,Private,9th,5,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.09803921568627451,40.0,0,Male_Own-child,45–55
58,Self-emp-not-inc,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,1,0,0.0,0.0,0.2413793103448276,35.0,1,Male_Husband,55–65
32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.28125,40.0,0,Male_Own-child,25–35
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,1,0,9.617470759403409,0.0,0.3170731707317073,530.8735379701704,1,Female_Wife,35–45
52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,1,0,0.0,0.0,0.25,52.0,1,Male_Husband,45–55
54,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.16666666666666666,40.0,0,Male_Unmarried,45–55
48,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.25,60.0,1,Male_Husband,45–55
52,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.21153846153846154,40.0,0,Female_Not-in-family,45–55
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,0,0,0.0,0.0,0.2826086956521739,32.0,1,Male_Husband,45–55
50,Private,11th,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.14,40.0,0,Female_Not-in-family,45–55
36,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,0,0,0.0,0.0,0.16666666666666666,80.0,1,Male_Husband,35–45
17,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.35294117647058826,25.0,0,Male_Not-in-family,<25
29,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Columbia,0,0,0.0,0.0,0.3448275862068966,40.0,0,Male_Other-relative,25–35
29,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3103448275862069,40.0,0,Male_Own-child,25–35
39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,1,0,0.0,0.0,0.358974358974359,30.0,1,Female_Wife,35–45
21,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.42857142857142855,40.0,1,Male_Husband,<25
62,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1,1,0.0,0.0,0.14516129032258066,45.0,1,Male_Husband,55–65
61,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.16393442622950818,40.0,0,Female_Not-in-family,55–65
72,Local-gov,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,16,United-States,0,1,0.0,0.0,0.16666666666666666,16.0,0,Female_Unmarried,65+
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.3939393939393939,55.0,1,Male_Husband,25–35
34,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.2647058823529412,50.0,0,Female_Not-in-family,25–35
26,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.38461538461538464,60.0,0,Male_Not-in-family,25–35
33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.30303030303030304,60.0,1,Male_Husband,25–35
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.21951219512195122,40.0,1,Male_Husband,35–45
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0,0,0.0,0.0,0.3888888888888889,35.0,0,Male_Own-child,<25
24,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,24,United-States,0,0,0.0,0.0,0.4166666666666667,24.0,0,Female_Other-relative,<25
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,16,United-States,0,0,0.0,0.0,0.5555555555555556,16.0,0,Male_Own-child,<25
55,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.18181818181818182,60.0,1,Male_Husband,55–65
42,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.21428571428571427,40.0,0,Female_Not-in-family,35–45
32,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.28125,40.0,0,Female_Unmarried,25–35
46,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1956521739130435,40.0,0,Male_Unmarried,45–55
18,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Other-relative,<25
36,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.25,50.0,0,Male_Not-in-family,35–45
38,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,1,0,8.04044688130311,0.0,0.3157894736842105,361.6178752521244,1,Male_Husband,35–45
39,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,0,0,0.0,0.0,0.07692307692307693,54.0,1,Male_Husband,35–45
31,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2903225806451613,40.0,1,Male_Husband,25–35
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.225,40.0,0,Male_Not-in-family,35–45
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,64,United-States,0,0,0.0,0.0,0.5,64.0,0,Male_Own-child,<25
38,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2631578947368421,40.0,0,Male_Unmarried,35–45
47,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1,0,9.617470759403409,0.0,0.2127659574468085,530.8735379701704,1,Male_Husband,45–55
21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,0,0,0.0,0.0,0.42857142857142855,40.0,0,Male_Not-in-family,<25
33,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,0,Female_Not-in-family,25–35
51,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.27450980392156865,30.0,1,Male_Husband,45–55
44,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,1,0,0.0,0.0,0.22727272727272727,48.0,1,Male_Husband,35–45
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.2,45.0,1,Male_Husband,45–55
22,Private,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,54,United-States,0,0,0.0,0.0,0.22727272727272727,54.0,0,Male_Own-child,<25
48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1,0,0.0,0.0,0.1875,48.0,1,Male_Husband,45–55
40,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.075,40.0,1,Male_Husband,35–45
26,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4230769230769231,40.0,0,Male_Unmarried,25–35
29,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3448275862068966,50.0,1,Male_Husband,25–35
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.2826086956521739,55.0,1,Male_Husband,45–55
41,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.24390243902439024,40.0,1,Female_Wife,35–45
31,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3225806451612903,40.0,0,Female_Not-in-family,25–35
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.38235294117647056,20.0,0,Male_Not-in-family,25–35
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.23076923076923078,50.0,1,Male_Husband,35–45
50,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.24,55.0,1,Male_Husband,45–55
41,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2926829268292683,40.0,1,Male_Husband,35–45
18,Private,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,0,0,0.0,0.0,0.5555555555555556,15.0,0,Female_Other-relative,<25
35,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.2571428571428571,20.0,0,Male_Own-child,35–45
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.45454545454545453,40.0,0,Female_Own-child,<25
18,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Own-child,<25
23,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.43478260869565216,40.0,0,Female_Unmarried,<25
62,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.20967741935483872,40.0,1,Female_Wife,55–65
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1,0,8.94754601503218,0.0,0.28,397.90184060128723,1,Male_Husband,45–55
52,Private,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.17307692307692307,40.0,0,Female_Own-child,45–55
24,Private,Bachelors,13,Never-married,Sales,Other-relative,Black,Male,0,0,50,United-States,0,0,0.0,0.0,0.5416666666666666,50.0,0,Male_Other-relative,<25
31,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3225806451612903,40.0,0,Female_Not-in-family,25–35
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.4642857142857143,50.0,0,Male_Not-in-family,25–35
33,Private,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Male,0,0,32,United-States,0,0,0.0,0.0,0.36363636363636365,32.0,0,Male_Unmarried,25–35
48,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2708333333333333,40.0,0,Female_Not-in-family,45–55
62,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.14516129032258066,40.0,1,Male_Husband,55–65
51,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Cuba,1,0,0.0,0.0,0.17647058823529413,40.0,1,Male_Husband,45–55
39,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.28205128205128205,40.0,1,Male_Husband,35–45
51,Private,Some-college,10,Divorced,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0,0,0.0,0.0,0.19607843137254902,35.0,0,Female_Unmarried,45–55
57,Self-emp-not-inc,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.21052631578947367,40.0,0,Male_Unmarried,55–65
29,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,0,0,0.0,0.0,0.3103448275862069,15.0,0,Female_Not-in-family,25–35
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,0,0,0.0,0.0,0.20408163265306123,43.0,0,Female_Not-in-family,45–55
30,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,70,Germany,0,0,8.051340933292979,0.0,0.3333333333333333,633.5938653305085,1,Male_Husband,25–35
53,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.09433962264150944,40.0,1,Male_Husband,45–55
17,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.47058823529411764,20.0,0,Male_Own-child,<25
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.15254237288135594,50.0,1,Male_Husband,55–65
23,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5652173913043478,40.0,0,Male_Unmarried,<25
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Own-child,<25
48,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.25,50.0,1,Male_Husband,45–55
64,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,1,0.0,0.0,0.234375,40.0,1,Male_Husband,55–65
37,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.32432432432432434,40.0,1,Male_Husband,35–45
54,Local-gov,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.16666666666666666,38.0,0,Female_Unmarried,45–55
41,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.24390243902439024,50.0,0,Male_Own-child,35–45
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.2,60.0,1,Male_Husband,45–55
36,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1,0,0.0,0.0,0.25,46.0,1,Male_Husband,35–45
27,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,0,0,0.0,0.0,0.4444444444444444,45.0,1,Male_Husband,25–35
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.52,45.0,0,Male_Not-in-family,25–35
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,0,0,0.0,0.0,0.2564102564102564,24.0,0,Female_Unmarried,35–45
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.20454545454545456,60.0,1,Male_Husband,35–45
22,Private,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3181818181818182,40.0,0,Male_Other-relative,<25
21,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.42857142857142855,40.0,1,Female_Other-relative,<25
56,Private,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.05357142857142857,40.0,0,Female_Not-in-family,55–65
30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3333333333333333,50.0,1,Male_Husband,25–35
44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.20454545454545456,40.0,1,Male_Husband,35–45
53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,48,United-States,1,0,8.94754601503218,0.0,0.16981132075471697,477.4822087215447,1,Male_Husband,45–55
32,Private,1st-4th,2,Never-married,Exec-managerial,Own-child,White,Male,0,0,21,United-States,0,0,0.0,0.0,0.0625,21.0,0,Male_Own-child,25–35
33,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,75,United-States,0,0,0.0,0.0,0.2727272727272727,75.0,0,Male_Not-in-family,25–35
60,Private,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.05,40.0,0,Male_Unmarried,55–65
35,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1,0,0.0,0.0,0.3142857142857143,40.0,1,Female_Wife,35–45
58,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,0,0,0.0,0.0,0.15517241379310345,35.0,0,Male_Not-in-family,55–65
53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,48,Canada,1,0,0.0,7.543273346705446,0.18867924528301888,48.0,1,Male_Husband,45–55
54,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1,0,0.0,0.0,0.18518518518518517,40.0,1,Female_Wife,45–55
26,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,Mexico,0,0,0.0,0.0,0.19230769230769232,45.0,0,Male_Own-child,25–35
27,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,United-States,0,0,0.0,0.0,0.37037037037037035,56.0,1,Male_Husband,25–35
59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,1,0,0.0,0.0,0.23728813559322035,7.0,1,Male_Husband,55–65
63,Private,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,0,1,0.0,0.0,0.09523809523809523,10.0,1,Male_Husband,55–65
70,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,0,33,United-States,0,1,8.15248607578024,0.0,0.12857142857142856,302.03204050074794,1,Male_Husband,65+
26,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.34615384615384615,40.0,0,Male_Unmarried,25–35
28,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.32142857142857145,30.0,1,Female_Wife,25–35
22,Private,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.3181818181818182,20.0,0,Female_Unmarried,<25
24,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,75,United-States,0,0,0.0,0.0,0.4166666666666667,75.0,0,Male_Not-in-family,<25
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0,0.0,0.0,0.1956521739130435,40.0,1,Male_Husband,45–55
56,State-gov,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.21428571428571427,40.0,0,Female_Not-in-family,55–65
